Car: test 1, Seat: 1, Duration: 5s
Sampling Rate: 10000Hz, Channels: 4
Time(s),Channel1(g),Channel2(g),Channel3(g),Channel4(g)
2.285046,0.015052,0.009516,0.004261,0.018850
2.285146,0.009013,0.010592,0.008718,0.020559
2.285246,0.016736,0.011272,0.007213,0.021658
2.285346,0.018826,0.011781,0.012423,0.017446
2.285446,0.015865,0.007930,0.009702,0.019888
2.285546,0.016620,0.006968,0.011323,0.023062
2.285646,0.020568,0.009289,0.006866,0.023733
2.285746,0.016039,0.004589,0.012597,0.020986
2.285846,0.015923,0.006345,0.007329,0.021719
2.285946,0.015575,0.005325,0.010108,0.020498
2.286046,0.020220,0.006628,0.011671,0.019521
2.286146,0.018478,0.011272,0.012365,0.019094
2.286246,0.016213,0.008950,0.010223,0.020925
2.286346,0.017549,0.009969,0.011902,0.024709
2.286446,0.018304,0.011385,0.007445,0.018972
2.286546,0.014994,0.008044,0.005245,0.016836
2.286646,0.016504,0.008723,0.011960,0.018606
2.286746,0.016794,0.008780,0.007039,0.024893
2.286846,0.011103,0.008950,0.011439,0.017141
2.286946,0.015865,0.009233,0.008024,0.020925
2.287046,0.014065,0.007081,0.007329,0.018911
2.287146,0.016968,0.008440,0.012481,0.023855
2.287246,0.016910,0.006628,0.008660,0.017812
2.287346,0.018710,0.011045,0.011671,0.024771
2.287446,0.013775,0.009856,0.010108,0.022634
2.287546,0.013949,0.005892,0.007734,0.019766
2.287646,0.016097,0.008497,0.005997,0.019766
2.287746,0.016039,0.008497,0.007908,0.015615
2.287846,0.012962,0.004532,0.008081,0.019155
2.287946,0.016097,0.007364,0.008429,0.019338
2.288046,0.018188,0.007251,0.011439,0.018911
2.288146,0.014413,0.006628,0.007560,0.021902
2.288246,0.017433,0.005438,0.008371,0.020437
2.288346,0.014355,0.005325,0.008371,0.015554
2.288446,0.015052,0.002890,0.014681,0.017690
2.288546,0.012671,0.005778,0.004377,0.020071
2.288646,0.014007,0.009006,0.008197,0.023977
2.288746,0.014065,0.007987,0.007618,0.021230
2.288846,0.013891,0.010082,0.012597,0.020254
2.288946,0.014936,0.008553,0.008313,0.020681
2.289046,0.016329,0.003853,0.005650,0.021230
2.289146,0.016039,0.009912,0.010802,0.022451
2.289246,0.018072,0.007930,0.007097,0.021047
2.289346,0.010349,0.007930,0.007039,0.022146
2.289446,0.016910,0.009289,0.010397,0.024954
2.289546,0.017781,0.007194,0.008834,0.022512
2.289646,0.016271,0.010252,0.009529,0.020986
2.289746,0.014123,0.008723,0.005824,0.019704
2.289846,0.018594,0.012404,0.009992,0.023672
2.289946,0.013775,0.007364,0.011034,0.016164
2.290046,0.015168,0.009120,0.007560,0.021230
2.290146,0.015168,0.004702,0.006634,0.021230
2.290246,0.016504,0.009856,0.006055,0.022756
2.290346,0.010465,0.010309,0.006808,0.026357
2.290446,0.013252,0.008100,0.009297,0.026052
2.290546,0.013600,0.010252,0.008197,0.019582
2.290646,0.017433,0.006231,0.008892,0.021597
2.290746,0.018710,0.012178,0.007966,0.019766
2.290846,0.016504,0.004646,0.005534,0.017507
2.290946,0.012265,0.007590,0.005766,0.017812
2.291046,0.014123,0.003456,0.004898,0.022817
2.291146,0.021614,0.002550,0.009818,0.014150
2.291246,0.016388,0.009742,0.008255,0.026357
2.291346,0.019697,0.011272,0.011497,0.024709
2.291446,0.021381,0.010535,0.012018,0.021475
2.291546,0.014936,0.008440,0.004550,0.021291
2.291646,0.013194,0.013424,0.006287,0.017141
2.291746,0.017897,0.003456,0.011381,0.021536
2.291846,0.013426,0.009742,0.003682,0.018484
2.291946,0.013716,0.006684,0.002003,0.017873
2.292046,0.016736,0.002380,0.009934,0.020742
2.292146,0.013600,0.008383,0.007850,0.018056
2.292246,0.016271,0.004589,0.009644,0.017568
2.292346,0.019755,0.005495,0.006692,0.019399
2.292446,0.015342,0.006401,0.011207,0.019643
2.292546,0.013833,0.008610,0.008487,0.016714
2.292646,0.015052,0.004872,0.009181,0.015371
2.292746,0.015226,0.006911,0.009355,0.020986
2.292846,0.016446,0.006968,0.006403,0.020925
2.292946,0.016097,0.008327,0.008834,0.022512
2.293046,0.018130,0.013254,0.012597,0.025808
2.293146,0.019175,0.012178,0.010629,0.021230
2.293246,0.015981,0.007590,0.011497,0.020132
2.293346,0.020104,0.012971,0.011728,0.019216
2.293446,0.017200,0.013310,0.011439,0.021780
2.293546,0.016504,0.009346,0.011092,0.020315
2.293646,0.016910,0.009403,0.009123,0.019094
2.293746,0.014297,0.010026,0.011265,0.023672
2.293846,0.016968,0.008666,0.008371,0.018118
2.293946,0.016039,0.010082,0.014623,0.016103
2.294046,0.016736,0.007307,0.008660,0.020376
2.294146,0.019407,0.007987,0.007503,0.021963
2.294246,0.017781,0.008044,0.008545,0.018972
2.294346,0.017317,0.006911,0.012597,0.023062
2.294446,0.021265,0.014953,0.017575,0.024832
2.294546,0.023240,0.015236,0.013697,0.020681
2.294646,0.018943,0.015349,0.014970,0.017934
2.294746,0.025156,0.012517,0.015839,0.019643
2.294846,0.022136,0.012348,0.013002,0.021352
2.294946,0.026027,0.012008,0.017460,0.020742
2.295046,0.026665,0.011441,0.014218,0.018667
2.295146,0.029975,0.015292,0.020759,0.018362
2.295246,0.024865,0.015406,0.020180,0.021719
2.295346,0.029743,0.016368,0.023075,0.022573
2.295446,0.027014,0.014726,0.022670,0.021902
2.295546,0.030324,0.013140,0.019138,0.020437
2.295646,0.029975,0.015859,0.023133,0.020254
2.295746,0.028291,0.015689,0.023191,0.017019
2.295846,0.024691,0.013084,0.023654,0.023184
2.295946,0.028756,0.017671,0.023133,0.018911
2.296046,0.030324,0.016991,0.020354,0.020803
2.296146,0.029569,0.019143,0.022438,0.019582
2.296246,0.028582,0.013140,0.020991,0.014822
2.296346,0.027478,0.015292,0.023480,0.022024
2.296446,0.028756,0.013650,0.022380,0.018545
2.296546,0.028930,0.016255,0.022322,0.023550
2.296646,0.028524,0.015236,0.023480,0.022329
2.296746,0.028117,0.016878,0.021975,0.018362
2.296846,0.032995,0.016199,0.023075,0.022817
2.296946,0.029685,0.012404,0.022206,0.023367
2.297046,0.032298,0.017444,0.026664,0.025503
2.297146,0.033517,0.018974,0.026317,0.020071
2.297246,0.026201,0.018690,0.018675,0.019033
2.297346,0.031311,0.014330,0.021628,0.020254
2.297446,0.028059,0.015745,0.024522,0.019399
2.297546,0.028524,0.015915,0.022380,0.017507
2.297646,0.025678,0.016595,0.024464,0.016042
2.297746,0.030498,0.018181,0.019717,0.020986
2.297846,0.027014,0.015689,0.019659,0.018484
2.297946,0.020801,0.013877,0.018212,0.020132
2.298046,0.024401,0.010139,0.016649,0.020437
2.298146,0.023530,0.012008,0.017691,0.018056
2.298246,0.024401,0.017671,0.020586,0.019521
2.298346,0.026956,0.015972,0.013639,0.017690
2.298446,0.026549,0.012801,0.015839,0.021719
2.298546,0.025794,0.014160,0.017807,0.019766
2.298646,0.024401,0.012461,0.018154,0.025686
2.298746,0.024227,0.015745,0.019486,0.020010
2.298846,0.023646,0.013763,0.017402,0.023611
2.298946,0.020917,0.012744,0.013118,0.018362
2.299046,0.017433,0.011102,0.013639,0.021291
2.299146,0.028175,0.016425,0.016996,0.031668
2.299246,0.022485,0.015802,0.015839,0.023794
2.299346,0.023878,0.015859,0.017691,0.022939
2.299446,0.021904,0.009516,0.010976,0.021658
2.299546,0.022368,0.012914,0.013928,0.019399
2.299646,0.022136,0.011045,0.013755,0.017873
2.299746,0.021091,0.013084,0.012597,0.017690
2.299846,0.022020,0.010196,0.009876,0.021902
2.299946,0.023240,0.008157,0.011844,0.018301
2.300046,0.020626,0.009006,0.008313,0.018056
2.300146,0.015981,0.009176,0.013292,0.019460
2.300246,0.021730,0.009742,0.011034,0.020559
2.300346,0.019291,0.011838,0.014218,0.020254
2.300446,0.020278,0.010762,0.008602,0.021047
2.300546,0.017955,0.010535,0.010108,0.016958
2.300646,0.014587,0.004532,0.013870,0.018179
2.300746,0.018420,0.012234,0.015260,0.024404
2.300846,0.017259,0.011441,0.010744,0.017629
2.300946,0.014762,0.010365,0.009066,0.023794
2.301046,0.014936,0.010196,0.006866,0.021475
2.301146,0.016329,0.005269,0.012713,0.016164
2.301246,0.016329,0.007760,0.007329,0.021475
2.301346,0.022252,0.011045,0.013002,0.019277
2.301446,0.013542,0.006854,0.009818,0.020559
2.301546,0.012439,0.006684,0.010976,0.021169
2.301646,0.014413,0.009176,0.006461,0.020559
2.301746,0.011742,0.006118,0.003392,0.020193
2.301846,0.013542,0.006118,0.004666,0.015859
2.301946,0.012323,0.003683,0.006287,0.016836
2.302046,0.015226,0.005382,0.004087,0.019704
2.302146,0.010697,0.005325,0.002987,0.022085
2.302246,0.010116,0.007534,0.001019,0.019277
2.302346,0.012613,0.007930,0.000440,0.023123
2.302446,0.008200,0.004929,0.000672,0.017629
2.302546,0.011742,0.003230,0.003798,0.020986
2.302646,0.006632,0.003853,0.001829,0.019155
2.302746,0.008781,0.003060,0.004840,0.022756
2.302846,0.005122,0.007534,0.000961,0.021108
2.302946,0.005761,0.007194,0.005592,0.021475
2.303046,0.009303,0.000115,-0.002339,0.022939
2.303146,0.007794,0.001644,0.001540,0.019521
2.303246,0.012729,-0.001018,-0.000081,0.022878
2.303346,0.007561,0.003513,-0.000718,0.021414
2.303446,0.009768,0.001531,-0.000312,0.020071
2.303546,0.006284,0.003966,0.001135,0.023184
2.303646,0.010232,0.006628,-0.002628,0.022329
2.303746,0.008781,0.004476,0.000035,0.022512
2.303846,0.010058,0.000058,-0.001181,0.014089
2.303946,0.009942,-0.001641,-0.001933,0.017812
2.304046,0.004426,0.000511,-0.002570,0.019155
2.304146,0.003613,0.002663,0.001772,0.022146
2.304246,0.010232,0.007590,0.000440,0.025442
2.304346,0.007387,0.002380,-0.003033,0.013113
2.304446,0.009594,0.002210,-0.002570,0.017873
2.304546,0.008316,0.004249,-0.005233,0.018728
2.304646,0.009710,0.004193,0.005650,0.023855
2.304746,0.009071,0.008497,0.003682,0.024832
2.304846,0.013716,0.005835,0.008313,0.016347
2.304946,0.011336,0.008100,0.003624,0.020498
2.305046,0.008955,0.008213,0.003335,0.015920
2.305146,0.009710,0.002663,0.005419,0.019460
2.305246,0.010058,0.005325,0.004724,0.020559
2.305346,0.005413,0.003003,0.003624,0.020864
2.305446,0.013542,0.008044,0.002466,0.020498
2.305546,0.016620,0.010479,0.009355,0.023245
2.305646,0.016446,0.005608,0.010571,0.019888
2.305746,0.015633,0.009629,0.003682,0.016775
2.305846,0.018013,0.008723,0.006808,0.024648
2.305946,0.017084,0.014613,0.012249,0.024099
2.306046,0.021904,0.014047,0.011497,0.018850
2.306146,0.019407,0.010422,0.006634,0.020559
2.306246,0.015865,0.011781,0.009644,0.015676
2.306346,0.017026,0.009969,0.006634,0.018789
2.306446,0.012845,0.008327,0.007908,0.017995
2.306546,0.016155,0.011385,0.010744,0.018179
2.306646,0.015342,0.013084,0.009297,0.017446
2.306746,0.014646,0.011102,0.011381,0.014333
2.306846,0.014471,0.006798,0.008255,0.019704
2.306946,0.016039,0.008610,0.006055,0.018362
2.307046,0.016910,0.009346,0.008834,0.018179
2.307146,0.019349,0.008270,0.008024,0.021902
2.307246,0.014820,0.010026,0.011844,0.020254
2.307346,0.015691,0.003060,0.003798,0.016042
2.307446,0.014878,0.008893,0.005940,0.014822
2.307546,0.019059,0.010422,0.012828,0.021352
2.307646,0.018420,0.010649,0.013639,0.021536
2.307746,0.019059,0.009176,0.008602,0.019155
2.307846,0.020685,0.010932,0.010744,0.023611
2.307946,0.018362,0.006061,0.010802,0.019704
2.308046,0.013484,0.009120,0.004203,0.016897
2.308146,0.011742,0.007137,0.008776,0.016409
2.308246,0.016736,0.010365,0.010629,0.021536
2.308346,0.011568,0.003570,0.005766,0.020498
2.308446,0.016794,0.009969,0.011555,0.023977
2.308546,0.020626,0.012461,0.014507,0.022085
2.308646,0.017897,0.011328,0.008718,0.022390
2.308746,0.014936,0.009912,0.009934,0.015432
2.308846,0.017317,0.008044,0.008429,0.021047
2.308946,0.013252,0.007251,0.010455,0.020742
2.309046,0.012439,0.005382,0.004724,0.018301
2.309146,0.014994,0.005042,0.005476,0.022207
2.309246,0.017897,0.007307,0.006982,0.018911
2.309346,0.013252,0.008213,0.006982,0.014761
2.309446,0.012729,0.008213,0.005766,0.019155
2.309546,0.013252,0.009686,0.007445,0.020010
2.309646,0.015749,0.010252,0.008487,0.019888
2.309746,0.014762,0.009120,0.008139,0.021291
2.309846,0.017142,0.007760,0.007676,0.019216
2.309946,0.014413,0.006288,0.008081,0.017202
2.310046,0.013252,0.006684,0.007966,0.017385
2.310146,0.014878,0.006741,0.006229,0.020559
2.310246,0.011858,0.010139,0.005534,0.014944
2.310346,0.014529,0.004985,0.003740,0.021414
2.310446,0.015575,0.007251,0.004840,0.020010
2.310546,0.017549,0.006514,0.008024,0.023611
2.310646,0.018652,0.008610,0.007271,0.018240
2.310746,0.014239,0.011102,0.002929,0.024343
2.310846,0.014181,0.007590,0.007560,0.017873
2.310946,0.017723,0.009346,0.007155,0.017812
2.311046,0.018652,0.010932,0.008255,0.020437
2.311146,0.020917,0.009742,0.011613,0.022268
2.311246,0.015342,0.006798,0.009008,0.021841
2.311346,0.013136,0.011045,0.008081,0.018484
2.311446,0.019465,0.007930,0.003971,0.020864
2.311546,0.017491,0.006458,0.009587,0.021108
2.311646,0.015633,0.005325,0.007560,0.018667
2.311746,0.016562,0.012178,0.007734,0.020559
2.311846,0.020917,0.012687,0.004434,0.022085
2.311946,0.015865,0.010818,0.008660,0.024038
2.312046,0.017781,0.005155,0.005766,0.018850
2.312146,0.015923,0.005495,0.009876,0.018301
2.312246,0.014065,0.010649,0.008255,0.019766
2.312346,0.015981,0.007364,0.004434,0.019643
2.312446,0.012439,0.009629,0.005708,0.021963
2.312546,0.017665,0.005325,0.006461,0.021169
2.312646,0.014355,0.008723,0.010571,0.020132
2.312746,0.017200,0.007817,0.008255,0.023733
2.312846,0.015342,0.006061,0.008255,0.022512
2.312946,0.014065,0.011328,0.007792,0.017629
2.313046,0.019814,0.006854,0.006518,0.023977
2.313146,0.015923,0.008780,0.008313,0.022878
2.313246,0.018826,0.008723,0.009702,0.020986
2.313346,0.020510,0.008383,0.009587,0.019949
2.313446,0.019233,0.009573,0.010050,0.021902
2.313546,0.020743,0.014556,0.011034,0.030142
2.313646,0.022833,0.011328,0.010108,0.023611
2.313746,0.018246,0.008157,0.006866,0.021108
2.313846,0.019059,0.011555,0.012944,0.017873
2.313946,0.015110,0.007760,0.010744,0.019888
2.314046,0.019930,0.007590,0.006287,0.018606
2.314146,0.015284,0.010535,0.008313,0.022207
2.314246,0.015749,0.007137,0.004029,0.021352
2.314346,0.021033,0.012234,0.009644,0.024343
2.314446,0.013833,0.009856,0.012018,0.022390
2.314546,0.018710,0.010082,0.005882,0.017629
2.314646,0.018130,0.012687,0.011902,0.018301
2.314746,0.017375,0.005438,0.013755,0.022756
2.314846,0.018246,0.008213,0.007850,0.016775
2.314946,0.021730,0.011045,0.011497,0.020986
2.315046,0.017491,0.010535,0.011439,0.020437
2.315146,0.022078,0.014273,0.014970,0.020620
2.315246,0.016388,0.006401,0.016707,0.021475
2.315346,0.022891,0.011045,0.018791,0.017507
2.315446,0.020685,0.009403,0.017923,0.019643
2.315546,0.020626,0.015802,0.015086,0.019033
2.315646,0.026782,0.018067,0.014449,0.018056
2.315746,0.031659,0.015689,0.019138,0.022634
2.315846,0.028291,0.018011,0.019659,0.023123
2.315946,0.028001,0.016595,0.019775,0.021230
2.316046,0.028233,0.012008,0.022496,0.015554
2.316146,0.028117,0.016708,0.027764,0.021352
2.316246,0.033924,0.014160,0.021801,0.017873
2.316346,0.029859,0.012064,0.021570,0.020376
2.316446,0.029104,0.014103,0.023248,0.017324
2.316546,0.031659,0.017728,0.021917,0.019582
2.316646,0.028349,0.015519,0.020701,0.019582
2.316746,0.028117,0.016765,0.022496,0.021780
2.316846,0.029453,0.016085,0.022727,0.020742
2.316946,0.031369,0.010422,0.028632,0.015676
2.317046,0.025388,0.018577,0.022785,0.017995
2.317146,0.027420,0.017218,0.022843,0.020071
2.317246,0.028349,0.013650,0.026259,0.021658
2.317346,0.028233,0.017671,0.020701,0.020010
2.317446,0.030150,0.012574,0.024811,0.019155
2.317546,0.031021,0.016991,0.018502,0.019521
2.317646,0.032356,0.017501,0.023422,0.023672
2.317746,0.030266,0.017784,0.021975,0.022390
2.317846,0.027130,0.014500,0.023712,0.022878
2.317946,0.026724,0.014726,0.024175,0.020437
2.318046,0.028117,0.014386,0.020991,0.021475
2.318146,0.029917,0.019993,0.023943,0.022146
2.318246,0.025678,0.013763,0.018444,0.020010
2.318346,0.032588,0.015576,0.023422,0.020315
2.318446,0.027188,0.012914,0.013234,0.019521
2.318546,0.024923,0.013310,0.016996,0.022207
2.318646,0.025736,0.014726,0.019601,0.020803
2.318746,0.025562,0.014047,0.014797,0.019521
2.318846,0.024401,0.016595,0.018386,0.023977
2.318946,0.029279,0.014273,0.019775,0.028494
2.319046,0.025736,0.017218,0.021107,0.024587
2.319146,0.023181,0.013480,0.018907,0.021902
2.319246,0.026549,0.011895,0.017865,0.019704
2.319346,0.023878,0.010252,0.019138,0.022390
2.319446,0.017897,0.010535,0.012365,0.021780
2.319546,0.019814,0.006628,0.013928,0.024160
2.319646,0.024052,0.011158,0.014739,0.026541
2.319746,0.021614,0.013763,0.012944,0.016531
2.319846,0.019755,0.012234,0.016475,0.024954
2.319946,0.020626,0.009856,0.009123,0.019155
2.320046,0.022078,0.010139,0.011613,0.021169
2.320146,0.019697,0.014330,0.012018,0.021780
2.320246,0.019291,0.015859,0.014797,0.021414
2.320346,0.019291,0.007704,0.015144,0.019033
2.320446,0.024052,0.013027,0.010918,0.021047
2.320546,0.016852,0.015859,0.012828,0.021291
2.320646,0.017026,0.009006,0.012249,0.021352
2.320746,0.018362,0.009233,0.005997,0.020193
2.320846,0.018594,0.008270,0.007850,0.017446
2.320946,0.019291,0.007477,0.008602,0.021230
2.321046,0.021672,0.006514,0.012886,0.018240
2.321146,0.019407,0.006628,0.013118,0.017568
2.321246,0.016794,0.007307,0.007908,0.017690
2.321346,0.015807,0.014556,0.012018,0.020742
2.321446,0.018768,0.005778,0.010686,0.020254
2.321546,0.015458,0.005495,0.006345,0.021963
2.321646,0.012497,0.009346,0.004666,0.023977
2.321746,0.018652,0.011215,0.008776,0.021597
2.321846,0.013194,0.005608,0.009008,0.018301
2.321946,0.013949,0.006854,0.009066,0.022939
2.322046,0.019930,0.007477,0.006055,0.018240
2.322146,0.013078,0.010875,0.004087,0.015249
2.322246,0.012439,0.008780,0.007039,0.019216
2.322346,0.012381,0.004646,0.003682,0.020864
2.322446,0.014297,0.006741,0.003277,0.021841
2.322546,0.011684,0.003230,0.007039,0.017812
2.322646,0.011161,0.010026,0.003798,0.023000
2.322746,0.011916,0.005892,0.007445,0.022573
2.322846,0.014646,0.003173,-0.001528,0.022268
2.322946,0.007735,0.010479,0.001077,0.023916
2.323046,0.009245,0.005325,0.001366,0.020925
2.323146,0.009129,0.004532,0.002061,0.019338
2.323246,0.007097,0.003173,0.002061,0.014699
2.323346,0.005935,0.001814,0.000266,0.018972
2.323446,0.006516,0.006118,-0.001933,0.022939
2.323546,0.010581,0.004532,0.002582,0.022451
2.323646,0.009536,0.001757,0.001714,0.026174
2.323746,0.010871,0.005438,-0.001991,0.020986
2.323846,0.012032,0.000908,0.001598,0.020681
2.323946,0.009071,0.001644,0.002350,0.018789
2.324046,0.006342,0.004193,0.000266,0.016592
2.324146,0.007155,0.003853,0.000266,0.017507
2.324246,0.011103,0.000172,0.001077,0.019033
2.324346,0.009129,0.002324,0.001887,0.017263
2.324446,0.008142,0.003513,-0.004191,0.018362
2.324546,0.008548,0.003343,0.000556,0.019094
2.324646,0.004135,0.002494,0.000903,0.028250
2.324746,0.011161,0.005665,-0.002570,0.018240
2.324846,0.007039,0.004476,-0.002860,0.020803
2.324946,0.008374,0.007647,-0.004538,0.018240
2.325047,0.006284,0.002154,-0.003033,0.020193
2.325147,0.009129,0.001021,0.000151,0.020132
2.325247,0.015052,0.004929,0.007618,0.025137
2.325347,0.013310,0.007874,0.006287,0.023489
2.325447,0.014646,0.006741,0.004724,0.016225
2.325547,0.013775,0.007760,0.005361,0.021475
2.325647,0.012439,0.004419,0.006171,0.023306
2.325747,0.006458,0.006968,0.001829,0.017507
2.325847,0.015226,0.006911,0.007676,0.016714
2.325947,0.015400,0.006741,0.006576,0.017934
2.326047,0.014355,0.010026,0.008139,0.023855
2.326147,0.017375,0.010139,0.007503,0.019888
2.326247,0.018710,0.006401,0.010802,0.019949
2.326347,0.014529,0.008780,0.008892,0.020132
2.326447,0.015458,0.009459,0.011150,0.018789
2.326547,0.016736,0.009176,0.008487,0.016836
2.326647,0.013484,0.006005,0.007213,0.014638
2.326747,0.015110,0.010139,0.010802,0.024160
2.326847,0.015400,0.008553,0.006345,0.019216
2.326947,0.019697,0.010649,0.007097,0.018240
2.327047,0.022368,0.012801,0.010976,0.022451
2.327147,0.019814,0.010309,0.012018,0.020925
2.327247,0.016852,0.005155,0.009181,0.023733
2.327347,0.016794,0.007704,0.007097,0.020437
2.327447,0.017026,0.004362,0.009008,0.015676
2.327547,0.015981,0.006798,0.010165,0.017507
2.327647,0.015981,0.009289,0.004492,0.018667
2.327747,0.018013,0.010082,0.011092,0.023123
2.327847,0.011336,0.011895,0.006229,0.015493
2.327947,0.018188,0.007364,0.007792,0.018179
2.328047,0.019814,0.008383,0.011092,0.019582
2.328147,0.017839,0.005948,0.005419,0.020620
2.328247,0.015400,0.011102,0.009123,0.020803
2.328347,0.013484,0.004985,0.007387,0.021352
2.328447,0.016039,0.009742,0.008950,0.021658
2.328547,0.019001,0.010082,0.010976,0.022085
2.328647,0.013252,0.009686,0.005940,0.021841
2.328747,0.013658,0.008327,0.011092,0.025259
2.328847,0.018536,0.012008,0.008429,0.021841
2.328947,0.015226,0.007817,0.009992,0.018545
2.329047,0.016155,0.007307,0.010397,0.017690
2.329147,0.015749,0.002097,0.008081,0.018606
2.329247,0.015110,0.008666,0.007445,0.019888
2.329347,0.014646,0.007987,0.008255,0.018667
2.329447,0.016968,0.009120,0.006345,0.019643
2.329547,0.014704,0.007874,0.008371,0.016103
2.329647,0.010465,0.005325,0.002466,0.015615
2.329747,0.013716,0.008100,0.007039,0.021841
2.329847,0.016039,0.007307,0.006750,0.021841
2.329947,0.011974,0.008327,0.007734,0.020254
2.330047,0.015342,0.008157,0.010108,0.023733
2.330147,0.011800,0.007817,0.007387,0.023611
2.330247,0.012787,0.007251,0.003856,0.020559
2.330347,0.016620,0.008723,0.003798,0.023123
2.330447,0.015981,0.008383,0.009934,0.023367
2.330547,0.012729,0.010139,0.007560,0.022024
2.330647,0.017375,0.011555,0.011786,0.024160
2.330747,0.013368,0.006005,0.006287,0.022024
2.330847,0.016910,0.006514,0.005824,0.016531
2.330947,0.015400,0.012574,0.003161,0.020376
2.331047,0.018478,0.006175,0.013639,0.024648
2.331147,0.016562,0.010988,0.008081,0.021658
2.331247,0.018304,0.002607,0.012018,0.018484
2.331347,0.017142,0.008610,0.005997,0.017324
2.331447,0.008142,0.004532,0.006345,0.019643
2.331547,0.016794,0.010252,0.007560,0.021780
2.331647,0.011220,0.008157,0.010918,0.026480
2.331747,0.016968,0.007477,0.014218,0.027883
2.331847,0.022020,0.013197,0.007676,0.022878
2.331947,0.018246,0.009573,0.006982,0.020376
2.332047,0.019407,0.010535,0.004724,0.019949
2.332147,0.012149,0.010365,0.006750,0.017934
2.332247,0.013426,0.008213,0.005476,0.022329
2.332347,0.019872,0.007647,0.006287,0.018667
2.332447,0.011800,0.007024,0.004434,0.025747
2.332547,0.013194,0.013593,0.008950,0.022207
2.332647,0.015575,0.006175,0.004898,0.018179
2.332747,0.014007,0.006118,0.007039,0.019399
2.332847,0.018943,0.013084,0.006750,0.019949
2.332947,0.011858,0.005948,0.005882,0.020376
2.333047,0.009361,0.009516,0.012249,0.018911
2.333147,0.016968,0.011385,0.006576,0.017263
2.333247,0.011626,0.008893,0.007618,0.021597
2.333347,0.015284,0.006458,0.010339,0.019399
2.333447,0.011626,0.005552,0.007966,0.020193
2.333547,0.017839,0.011895,0.007850,0.017141
2.333647,0.012207,0.003570,0.006345,0.021780
2.333747,0.014878,0.007930,0.007271,0.020437
2.333847,0.013310,0.009856,0.011092,0.016592
2.333947,0.012671,0.010875,0.008139,0.019094
2.334047,0.014936,0.010365,0.007213,0.015920
2.334147,0.014065,0.007874,0.005650,0.020681
2.334247,0.016852,0.003909,0.008776,0.022146
2.334347,0.022659,0.008383,0.007676,0.020437
2.334447,0.015981,0.006684,0.009239,0.027578
2.334547,0.013310,0.008610,0.015260,0.020742
2.334647,0.016039,0.008836,0.008545,0.021169
2.334747,0.017259,0.009629,0.011497,0.018056
2.334847,0.020046,0.009799,0.009008,0.017629
2.334947,0.015923,0.008270,0.008834,0.015066
2.335047,0.016794,0.009403,0.006171,0.019033
2.335147,0.016562,0.013197,0.010223,0.022451
2.335247,0.016446,0.006175,0.010165,0.018667
2.335347,0.018013,0.006005,0.005650,0.014638
2.335447,0.019291,0.015462,0.011207,0.015432
2.335547,0.021904,0.010479,0.009529,0.022451
2.335647,0.023065,0.011555,0.012828,0.021719
2.335747,0.023356,0.014103,0.014739,0.024221
2.335847,0.022891,0.016878,0.014970,0.022390
2.335947,0.020568,0.019143,0.015433,0.020193
2.336047,0.024749,0.014726,0.015202,0.019766
2.336147,0.022543,0.014330,0.019254,0.020498
2.336247,0.025736,0.018974,0.020065,0.018972
2.336347,0.029220,0.018634,0.022380,0.018545
2.336447,0.026027,0.019880,0.023596,0.016592
2.336547,0.032182,0.014443,0.023538,0.021658
2.336647,0.031601,0.018634,0.022438,0.026235
2.336747,0.029627,0.017841,0.023422,0.023184
2.336847,0.027362,0.015349,0.026259,0.020193
2.336947,0.029279,0.014953,0.024927,0.018240
2.337047,0.026143,0.019653,0.020354,0.018728
2.337147,0.028233,0.013310,0.019138,0.020254
2.337247,0.029162,0.018124,0.020065,0.019643
2.337347,0.027304,0.016765,0.020643,0.019521
2.337447,0.029337,0.016255,0.023538,0.020315
2.337547,0.027304,0.014103,0.018212,0.014883
2.337647,0.028698,0.016595,0.027127,0.021780
2.337747,0.027827,0.018634,0.023133,0.021230
2.337847,0.029743,0.013480,0.026143,0.022695
2.337947,0.032995,0.016482,0.019196,0.018362
2.338047,0.026491,0.015349,0.026317,0.016592
2.338147,0.032298,0.014273,0.020180,0.019033
2.338247,0.031253,0.015632,0.020354,0.022451
2.338347,0.027653,0.016142,0.023133,0.018789
2.338447,0.028349,0.016765,0.021107,0.024038
2.338547,0.030440,0.017105,0.025332,0.015493
2.338647,0.028466,0.017048,0.021628,0.024832
2.338747,0.031311,0.018181,0.024927,0.022573
2.338847,0.023530,0.015519,0.022496,0.019399
2.338947,0.025504,0.014953,0.020933,0.022268
2.339047,0.023994,0.012121,0.018675,0.016592
2.339147,0.027072,0.012801,0.017170,0.013845
2.339247,0.022833,0.015689,0.017054,0.016286
2.339347,0.025214,0.013877,0.020759,0.019155
2.339447,0.024111,0.012801,0.015723,0.026235
2.339547,0.029685,0.018520,0.018212,0.020925
2.339647,0.022717,0.012857,0.016707,0.023672
2.339747,0.025794,0.013820,0.017981,0.023184
2.339847,0.024052,0.018407,0.019775,0.018362
2.339947,0.019523,0.013990,0.013349,0.023672
2.340047,0.019581,0.009686,0.017923,0.020010
2.340147,0.021323,0.014160,0.013755,0.021719
2.340247,0.019930,0.012914,0.016418,0.021230
2.340347,0.022252,0.010196,0.014797,0.018606
2.340447,0.017549,0.006005,0.014912,0.016286
2.340547,0.020046,0.011555,0.013292,0.019460
