Car: test 1, Seat: 1, Duration: 5s
Sampling Rate: 10000Hz, Channels: 4
Time(s),Channel1(g),Channel2(g),Channel3(g),Channel4(g)
2.847457,0.015110,0.004023,0.006634,0.022817
2.847557,0.015458,0.007307,0.008081,0.020010
2.847657,0.015168,0.005155,0.007445,0.019888
2.847757,0.017084,0.006798,0.008602,0.019521
2.847857,0.016388,0.004985,0.007097,0.022329
2.847957,0.013542,0.005835,0.005766,0.020559
2.848057,0.020162,0.007307,0.008487,0.022573
2.848157,0.015923,0.007704,0.007213,0.023123
2.848257,0.018188,0.003343,0.006924,0.021047
2.848357,0.016794,0.007987,0.008602,0.021658
2.848457,0.017897,0.005325,0.007097,0.022695
2.848557,0.017723,0.006458,0.006692,0.019216
2.848657,0.015458,0.005438,0.009413,0.020803
2.848757,0.015284,0.008780,0.008081,0.019338
2.848857,0.014123,0.009063,0.005708,0.016103
2.848957,0.016097,0.013084,0.005013,0.019704
2.849057,0.015284,0.004362,0.004434,0.018789
2.849157,0.010290,0.011215,0.007618,0.017080
2.849257,0.015284,0.004702,0.005708,0.013113
2.849357,0.013252,0.008497,0.006403,0.018606
2.849457,0.016736,0.003570,0.007734,0.016714
2.849557,0.014704,0.008044,0.004550,0.019277
2.849657,0.015226,0.004759,0.005592,0.019094
2.849757,0.017723,0.005835,0.007329,0.018789
2.849857,0.017491,0.007477,0.010686,0.022817
2.849957,0.018594,0.009289,0.008313,0.030203
2.850057,0.016910,0.010535,0.010976,0.022390
2.850157,0.019930,0.011668,0.005882,0.021108
2.850257,0.013426,0.012687,0.010281,0.023794
2.850357,0.016388,0.007477,0.006518,0.021719
2.850457,0.017026,0.009516,0.006055,0.019399
2.850557,0.015168,0.005325,0.007155,0.021047
2.850657,0.016097,0.005608,0.007676,0.015859
2.850757,0.016620,0.009856,0.010976,0.021597
2.850857,0.016794,0.005892,0.008602,0.019277
2.850957,0.018130,0.005835,0.010223,0.017019
2.851057,0.016562,0.007364,0.005187,0.020498
2.851157,0.013484,0.007307,0.009529,0.019888
2.851257,0.017433,0.006741,0.002987,0.020193
2.851357,0.015633,0.007364,0.006750,0.018911
2.851457,0.014297,0.006288,0.005013,0.019521
2.851557,0.017142,0.006628,0.010339,0.014883
2.851657,0.012845,0.002833,0.008081,0.020010
2.851757,0.016852,0.007987,0.011265,0.013235
2.851857,0.015749,0.008497,0.008660,0.015676
2.851957,0.014762,0.010818,0.005245,0.022512
2.852057,0.014471,0.004589,0.010165,0.018362
2.852157,0.021556,0.006798,0.003798,0.025259
2.852257,0.017839,0.014103,0.013002,0.024709
2.852357,0.019465,0.013933,0.011439,0.023672
2.852457,0.014181,0.012404,0.007155,0.018606
2.852557,0.015342,0.008666,0.004955,0.018667
2.852657,0.015517,0.004362,0.008139,0.016286
2.852757,0.014994,0.006118,0.006982,0.017385
2.852857,0.017549,0.006175,0.007503,0.019521
2.852957,0.018072,0.004532,0.008776,0.020925
2.853057,0.013600,0.010252,0.006982,0.020254
2.853157,0.012381,0.007024,0.009181,0.018667
2.853257,0.017375,0.009742,0.005419,0.022207
2.853357,0.014704,0.010026,0.008313,0.020010
2.853457,0.014471,0.009346,0.009876,0.022329
2.853557,0.014646,0.004136,0.008545,0.021047
2.853657,0.017259,0.007987,0.011439,0.016470
2.853757,0.017317,0.009516,0.008371,0.018056
2.853857,0.015749,0.009063,0.007850,0.021169
2.853957,0.019001,0.010196,0.003161,0.020071
2.854057,0.018826,0.006061,0.011728,0.017690
2.854157,0.016620,0.011668,0.010686,0.024526
2.854257,0.025330,0.008723,0.011381,0.019338
2.854357,0.017955,0.009006,0.017054,0.028250
2.854457,0.024691,0.013027,0.018096,0.025076
2.854557,0.026027,0.013084,0.015665,0.016714
2.854657,0.025736,0.011498,0.021628,0.019582
2.854757,0.029337,0.014839,0.013523,0.024282
2.854857,0.030324,0.015406,0.018617,0.020925
2.854957,0.028175,0.015519,0.017054,0.021352
2.855057,0.027188,0.015009,0.019196,0.020559
2.855157,0.027246,0.018011,0.025448,0.018911
2.855257,0.030208,0.016199,0.019312,0.020376
2.855357,0.030614,0.015859,0.025622,0.017080
2.855457,0.029859,0.018351,0.022380,0.021597
2.855557,0.027653,0.016368,0.020238,0.019521
2.855657,0.029104,0.016085,0.019601,0.020803
2.855757,0.029685,0.015123,0.023654,0.015615
2.855857,0.026491,0.017388,0.018502,0.016592
2.855957,0.028524,0.014896,0.021164,0.024465
2.856057,0.028988,0.013707,0.022785,0.020315
2.856157,0.030498,0.017671,0.023538,0.020498
2.856257,0.026259,0.014896,0.017749,0.018606
2.856357,0.028814,0.017275,0.019486,0.022329
2.856457,0.027827,0.016595,0.015144,0.018972
2.856557,0.028756,0.016085,0.023480,0.018484
2.856657,0.031833,0.019653,0.024117,0.026480
2.856757,0.032298,0.017728,0.023075,0.019949
2.856857,0.032008,0.016652,0.021107,0.020437
2.856957,0.027711,0.020050,0.019775,0.021841
2.857057,0.028117,0.014330,0.021280,0.019766
2.857157,0.028059,0.013254,0.018907,0.022207
2.857257,0.031369,0.010535,0.017517,0.021902
2.857357,0.024982,0.017954,0.018444,0.017934
2.857457,0.029511,0.018690,0.017517,0.019766
2.857557,0.029337,0.016935,0.019080,0.017690
2.857657,0.026433,0.014726,0.018617,0.024343
2.857757,0.026317,0.012234,0.015202,0.018545
2.857857,0.024052,0.016821,0.018675,0.021475
2.857957,0.025794,0.010988,0.017517,0.028005
2.858057,0.028001,0.011215,0.019486,0.018667
2.858157,0.028988,0.014386,0.017112,0.018484
2.858257,0.026491,0.016538,0.019023,0.024099
2.858357,0.025272,0.012064,0.014912,0.022085
2.858457,0.030788,0.014839,0.016012,0.024526
2.858557,0.022194,0.016029,0.016128,0.017446
2.858657,0.022601,0.013140,0.014797,0.025930
2.858757,0.023356,0.017275,0.014102,0.025381
2.858857,0.023530,0.014160,0.016881,0.020010
2.858957,0.023530,0.012461,0.011786,0.020803
2.859057,0.019581,0.015859,0.014970,0.021352
2.859157,0.024749,0.009403,0.011960,0.014822
2.859257,0.019814,0.005665,0.011960,0.016531
2.859357,0.017607,0.009176,0.010050,0.026174
2.859457,0.021091,0.010932,0.013349,0.014516
2.859557,0.017084,0.010139,0.011960,0.020803
2.859657,0.018362,0.006005,0.011092,0.014883
2.859757,0.018652,0.011215,0.007966,0.017324
2.859857,0.021323,0.011498,0.014160,0.016409
2.859957,0.020859,0.014613,0.013465,0.020132
2.860057,0.022543,0.012461,0.013813,0.027822
2.860157,0.022368,0.008100,0.014681,0.017873
2.860257,0.021033,0.009629,0.014681,0.020071
2.860357,0.020685,0.007817,0.007908,0.020010
2.860457,0.018826,0.007421,0.009702,0.015859
2.860557,0.018420,0.008610,0.012944,0.019399
2.860657,0.020394,0.010309,0.009934,0.019277
2.860757,0.020975,0.006741,0.012886,0.019643
2.860857,0.016620,0.006288,0.010860,0.019704
2.860957,0.014181,0.010082,0.011092,0.023489
2.861057,0.018652,0.008270,0.010686,0.023000
2.861157,0.017026,0.008383,0.005187,0.025991
2.861257,0.013833,0.005552,0.008081,0.019827
2.861357,0.011858,0.005325,0.004724,0.021841
2.861457,0.014587,0.007534,0.005534,0.017263
2.861557,0.013542,0.006118,0.002119,0.018850
2.861657,0.018652,0.005382,-0.000833,0.023123
2.861757,0.014646,0.005892,0.004377,0.023123
2.861857,0.014762,0.006798,0.004087,0.023123
2.861957,0.011858,0.006854,0.004666,0.021169
2.862057,0.012323,0.006628,0.004434,0.016164
2.862157,0.009826,0.002777,0.004087,0.018179
2.862257,0.009419,0.003739,0.000614,0.019888
2.862357,0.010290,0.004872,0.004782,0.022756
2.862457,0.006516,0.006288,-0.002802,0.020071
2.862557,0.010116,0.004589,0.000498,0.023550
2.862657,0.006690,0.005212,0.000209,0.020925
2.862757,0.009419,0.003853,0.001308,0.023000
2.862857,0.008432,0.007024,-0.002049,0.020376
2.862957,0.014587,0.006401,-0.000718,0.020559
2.863057,0.009594,0.006741,0.006345,0.025869
2.863157,0.013194,0.006175,0.001366,0.021902
2.863257,0.008781,0.004702,-0.000370,0.017263
2.863357,0.009303,0.001644,0.003913,0.016714
2.863457,0.006342,0.003456,-0.004828,0.015249
2.863557,0.009419,0.003060,-0.001354,0.021963
2.863657,0.007619,-0.000111,0.002235,0.016225
2.863757,0.002800,0.001078,-0.001760,0.019277
2.863857,0.008142,0.005495,-0.001933,0.020803
2.863957,0.009594,0.006231,-0.003612,0.017934
2.864057,0.008316,0.003400,-0.000081,0.023672
2.864157,0.005935,0.008213,0.001598,0.021902
2.864257,0.010871,0.000738,-0.001181,0.019888
2.864357,0.006864,0.003966,0.001829,0.015493
2.864457,0.010581,0.002777,-0.003033,0.016958
2.864557,0.008781,0.003513,0.000903,0.020559
2.864657,0.011452,0.004532,0.003682,0.020986
2.864757,0.009361,0.002607,0.004377,0.020742
2.864857,0.009478,0.003853,0.000209,0.016958
2.864957,0.009942,0.002437,0.000903,0.025076
2.865057,0.010523,0.004702,0.002698,0.016164
2.865157,0.011568,0.009686,0.009702,0.021841
2.865257,0.015923,0.005948,0.009818,0.021352
2.865357,0.017781,0.011555,0.010397,0.021414
2.865457,0.017375,0.002041,0.003682,0.020498
2.865557,0.016213,0.009403,0.010339,0.020193
2.865657,0.021323,0.009403,0.007387,0.024587
2.865757,0.016910,0.007307,0.011381,0.015310
2.865857,0.017084,0.011045,0.011613,0.018484
2.865957,0.017781,0.009289,0.007966,0.016592
2.866057,0.015981,0.007760,0.011207,0.018484
2.866157,0.016446,0.007137,0.003566,0.018423
2.866257,0.017259,0.008666,0.008660,0.020803
2.866357,0.019465,0.007647,0.008024,0.023123
2.866457,0.017317,0.010705,0.010108,0.022451
2.866557,0.020568,0.009403,0.009587,0.022207
2.866657,0.015052,0.008780,0.006866,0.019888
2.866757,0.016794,0.010762,0.007618,0.017141
2.866857,0.015923,0.006061,0.010860,0.024771
2.866957,0.014239,0.010535,0.006634,0.023000
2.867057,0.015342,0.007137,0.006866,0.017263
2.867157,0.015923,0.009629,0.010513,0.021230
2.867257,0.018478,0.007874,0.009355,0.024526
2.867357,0.016562,0.007477,0.007966,0.023123
2.867457,0.016794,0.007590,0.009066,0.022146
2.867557,0.015865,0.003343,0.009297,0.020254
2.867657,0.018246,0.007364,0.010744,0.022085
2.867757,0.017897,0.008666,0.009818,0.022451
2.867857,0.012729,0.009403,0.010050,0.020254
2.867957,0.020917,0.005552,0.010223,0.015493
2.868057,0.014355,0.010365,0.007560,0.020803
2.868157,0.016213,0.006968,0.009355,0.013540
2.868257,0.017084,0.007137,0.007734,0.019827
2.868357,0.014065,0.010875,0.007329,0.020254
2.868457,0.019872,0.005495,0.010918,0.018484
2.868557,0.020510,0.012857,0.008313,0.025503
2.868657,0.021556,0.010309,0.008139,0.023733
2.868757,0.017317,0.007137,0.008081,0.021841
2.868857,0.017723,0.007930,0.008429,0.021230
2.868957,0.018188,0.006798,0.008197,0.014577
2.869057,0.013775,0.005495,0.006634,0.018911
2.869157,0.015807,0.004306,0.007792,0.019766
2.869257,0.014471,0.007024,0.007329,0.022024
2.869357,0.015284,0.009629,0.005766,0.017324
2.869457,0.011858,0.007534,0.007213,0.015371
2.869557,0.013833,0.006911,0.005534,0.020254
2.869657,0.013658,0.006288,0.003624,0.017080
2.869757,0.016388,0.003117,0.006229,0.025442
2.869857,0.019465,0.008893,0.007097,0.024526
2.869957,0.018072,0.007930,0.006055,0.020315
2.870057,0.019523,0.006231,0.005997,0.017751
2.870157,0.017317,0.004079,0.008024,0.019582
2.870257,0.014123,0.009403,0.006287,0.020742
2.870357,0.014704,0.006741,0.007097,0.018606
2.870457,0.015458,0.007307,0.010108,0.021963
2.870557,0.016039,0.009403,0.008892,0.021536
2.870657,0.014704,0.008327,0.008024,0.018606
2.870757,0.011858,0.004419,0.005419,0.021719
2.870857,0.015226,0.007817,0.005997,0.023062
2.870957,0.016852,0.009573,0.004377,0.020376
2.871057,0.019117,0.008666,0.009587,0.024954
2.871157,0.011510,0.008044,0.005940,0.019338
2.871257,0.020626,0.007534,0.006634,0.020803
2.871357,0.018536,0.006175,0.007966,0.022817
2.871457,0.013949,0.004306,0.008429,0.017629
2.871557,0.018013,0.008836,0.007039,0.020925
2.871657,0.018943,0.007760,0.006924,0.022878
2.871757,0.018362,0.007194,0.008313,0.021597
2.871857,0.016446,0.008100,0.009181,0.022085
2.871957,0.021614,0.010026,0.008834,0.023977
2.872057,0.021323,0.009912,0.010802,0.021047
2.872157,0.018884,0.008383,0.009297,0.021597
2.872257,0.018246,0.008440,0.008602,0.020803
2.872357,0.013426,0.004079,0.005997,0.014699
2.872457,0.014355,0.007930,0.007445,0.013357
2.872557,0.016910,0.007874,0.002640,0.018606
2.872657,0.019233,0.005325,0.009702,0.020803
2.872757,0.012613,0.005778,0.006518,0.015249
2.872857,0.013658,0.005495,0.003798,0.017629
2.872957,0.014704,0.004759,0.004319,0.022573
2.873057,0.018478,0.007251,0.003392,0.016958
2.873157,0.016620,0.005212,0.009123,0.027334
2.873257,0.020859,0.009799,0.010629,0.028311
2.873357,0.018362,0.009969,0.007445,0.023306
2.873457,0.018420,0.010365,0.009123,0.019582
2.873557,0.022717,0.010196,0.008487,0.020132
2.873657,0.016388,0.007760,0.010397,0.021414
2.873757,0.016562,0.005778,0.006403,0.020498
2.873857,0.017723,0.006628,0.007734,0.015676
2.873957,0.020046,0.011781,0.006518,0.019704
2.874057,0.019233,0.010535,0.006692,0.022451
2.874157,0.015981,0.008100,0.011671,0.018118
2.874257,0.019233,0.003570,0.009008,0.020132
2.874357,0.018130,0.008044,0.003392,0.023855
2.874457,0.019175,0.008610,0.005766,0.020010
2.874557,0.019465,0.006005,0.010629,0.017019
2.874657,0.021846,0.011555,0.008602,0.018972
2.874757,0.024633,0.012291,0.007271,0.021963
2.874857,0.022485,0.011611,0.015433,0.019277
2.874957,0.023588,0.009346,0.017170,0.022268
2.875058,0.023414,0.016368,0.015897,0.023855
2.875158,0.025040,0.014160,0.019370,0.021902
2.875258,0.026665,0.015972,0.017691,0.018240
2.875358,0.031485,0.014726,0.018617,0.019888
2.875458,0.031253,0.014783,0.019659,0.019033
2.875558,0.027711,0.015292,0.017923,0.016958
2.875658,0.030033,0.016935,0.022206,0.020620
2.875758,0.030614,0.017388,0.019833,0.022207
2.875858,0.031601,0.019540,0.022206,0.025991
2.875958,0.031659,0.018237,0.023422,0.022756
2.876058,0.033111,0.016029,0.023422,0.021841
2.876158,0.028930,0.018407,0.023364,0.018850
2.876258,0.030440,0.020616,0.021859,0.018728
2.876358,0.034040,0.013537,0.023133,0.020498
2.876458,0.033982,0.019143,0.022554,0.021352
2.876558,0.030904,0.016538,0.021975,0.021658
2.876658,0.027188,0.018974,0.026027,0.025869
2.876758,0.031311,0.019087,0.021049,0.018972
2.876858,0.032066,0.015689,0.022033,0.020010
2.876958,0.029627,0.019596,0.021454,0.018728
2.877058,0.032646,0.017388,0.016302,0.021291
2.877158,0.028930,0.021126,0.019833,0.015981
2.877258,0.027595,0.014500,0.020470,0.018789
2.877358,0.029162,0.015689,0.021338,0.023855
2.877458,0.029104,0.015745,0.022959,0.024282
2.877558,0.030788,0.016708,0.023654,0.023916
2.877658,0.027537,0.009006,0.022901,0.018545
2.877758,0.030788,0.013820,0.021280,0.018911
2.877858,0.031659,0.017784,0.017170,0.020254
2.877958,0.032124,0.016029,0.019080,0.022268
2.878058,0.027478,0.017331,0.015897,0.021658
2.878158,0.024691,0.015406,0.021801,0.022085
2.878258,0.027711,0.017161,0.017923,0.017934
2.878358,0.025911,0.018407,0.019544,0.018850
2.878458,0.027943,0.013254,0.019254,0.019521
2.878558,0.025911,0.011385,0.017344,0.018972
2.878658,0.027362,0.012857,0.016881,0.021841
2.878758,0.025853,0.018690,0.014334,0.019033
2.878858,0.023181,0.012801,0.015376,0.016653
2.878958,0.027304,0.012121,0.016418,0.025015
2.879058,0.023588,0.012914,0.015781,0.021108
2.879158,0.024227,0.008497,0.015665,0.018118
2.879258,0.018130,0.013763,0.013523,0.021658
2.879358,0.019872,0.016029,0.013523,0.013906
2.879458,0.021207,0.008213,0.008081,0.019704
2.879558,0.024575,0.004872,0.013465,0.022146
2.879658,0.020104,0.008893,0.012770,0.018911
2.879758,0.023820,0.009969,0.013870,0.021169
2.879858,0.021846,0.013877,0.017402,0.020376
2.879958,0.019407,0.012914,0.011092,0.025381
2.880058,0.018826,0.011158,0.011150,0.024282
2.880158,0.020975,0.012914,0.013349,0.023794
2.880258,0.023356,0.008157,0.014739,0.024465
2.880358,0.019639,0.015066,0.011844,0.024038
2.880458,0.019639,0.013480,0.011381,0.019643
2.880558,0.018536,0.007930,0.012481,0.018545
2.880658,0.019697,0.010309,0.012713,0.013845
2.880758,0.017665,0.010252,0.007155,0.017934
2.880858,0.020510,0.009686,0.010513,0.016042
2.880958,0.024401,0.006401,0.011728,0.020315
2.881058,0.024575,0.009516,0.011439,0.023184
2.881158,0.020046,0.009006,0.012249,0.020681
2.881258,0.018536,0.008044,0.012597,0.020315
2.881358,0.016039,0.009459,0.012018,0.023550
2.881458,0.014878,0.007987,0.007618,0.015920
2.881558,0.017549,0.009573,0.006982,0.016653
2.881658,0.012845,0.006684,0.005882,0.019399
2.881758,0.013775,0.006571,0.006229,0.019277
2.881858,0.013078,0.004702,0.007618,0.018484
2.881958,0.013600,0.001644,0.001656,0.016225
2.882058,0.015517,0.006911,0.003856,0.018118
2.882158,0.008723,0.006118,0.005476,0.023611
2.882258,0.011452,0.008666,-0.000139,0.018850
2.882358,0.013310,0.007024,0.006576,0.020193
2.882458,0.013078,0.005155,0.000672,0.019827
2.882558,0.010407,0.006231,0.003798,0.019277
2.882658,0.015342,0.004532,0.001540,0.020742
2.882758,0.007329,0.003456,-0.000544,0.018423
2.882858,0.010871,0.003456,0.001714,0.022085
2.882958,0.009768,0.000455,0.000787,0.023672
2.883058,0.008665,0.000908,-0.002107,0.018972
2.883158,0.009013,0.002210,0.002061,0.022329
2.883258,0.007735,0.003343,-0.002975,0.024221
2.883358,0.007561,0.003230,-0.000833,0.020925
2.883458,0.010349,0.002267,0.003103,0.020315
2.883558,0.009419,0.003909,0.000672,0.015920
2.883658,0.011103,0.001134,0.002408,0.017995
2.883758,0.013020,0.003683,-0.001007,0.018911
2.883858,0.007852,0.004079,0.001366,0.018667
2.883958,0.009013,0.002210,-0.000544,0.022634
2.884058,0.006864,-0.000848,0.003392,0.022695
2.884158,0.008897,-0.000281,-0.002165,0.018545
2.884258,0.006806,-0.000281,0.001308,0.020193
2.884358,0.012091,0.001757,0.000672,0.024526
2.884458,0.010755,0.004362,0.002814,0.016103
2.884558,0.007968,0.005099,-0.002512,0.022695
2.884658,0.011394,0.000058,-0.001297,0.019155
2.884758,0.006284,0.003739,-0.001760,0.017080
2.884858,0.011336,0.003853,0.000672,0.014761
2.884958,0.013542,0.004815,0.003740,0.018667
2.885058,0.010290,0.002663,-0.000139,0.018179
2.885158,0.013136,0.004589,0.008776,0.023489
2.885258,0.015865,0.007421,0.002871,0.023733
2.885358,0.011452,0.005212,0.004203,0.018118
2.885458,0.014529,0.008157,0.000614,0.018240
2.885558,0.019465,0.006005,0.009644,0.020925
2.885658,0.020162,0.010026,0.013928,0.026724
2.885758,0.021033,0.009233,0.012307,0.018972
2.885858,0.017607,0.007364,0.009413,0.022512
2.885958,0.021846,0.007647,0.013292,0.026235
2.886058,0.015633,0.007421,0.008892,0.019277
2.886158,0.015110,0.008723,0.008371,0.020864
2.886258,0.018884,0.004193,0.011381,0.020925
2.886358,0.019581,0.006854,0.005476,0.016958
2.886458,0.017026,0.008327,0.009992,0.020193
2.886558,0.016968,0.010026,0.007676,0.014577
2.886658,0.016852,0.007251,0.010976,0.022024
2.886758,0.015691,0.007421,0.007503,0.016836
2.886858,0.015052,0.007421,0.008950,0.025686
2.886958,0.019639,0.009403,0.014912,0.023306
2.887058,0.020685,0.011498,0.009702,0.025320
2.887158,0.017142,0.009686,0.012249,0.023123
2.887258,0.019175,0.007251,0.008602,0.024709
2.887358,0.016155,0.010422,0.009008,0.018484
2.887458,0.015110,0.009799,0.007908,0.017995
2.887558,0.016504,0.006571,0.010108,0.023123
2.887658,0.018768,0.008213,0.009239,0.020376
2.887758,0.017142,0.004759,0.006750,0.018240
2.887858,0.012962,0.005948,0.007908,0.019216
2.887958,0.011916,0.007477,0.002871,0.022573
2.888058,0.019523,0.004193,0.006113,0.019216
2.888158,0.015691,0.010535,0.009123,0.020254
2.888258,0.020626,0.009629,0.009934,0.025320
2.888358,0.018768,0.008044,0.013118,0.024099
2.888458,0.021904,0.011895,0.010976,0.017629
2.888558,0.016968,0.007590,0.013118,0.019338
2.888658,0.012381,0.005835,0.011786,0.014883
2.888758,0.018478,0.009459,0.005361,0.022573
2.888858,0.018188,0.006628,0.008429,0.025198
2.888958,0.019001,0.006401,0.005245,0.019643
2.889058,0.011684,0.006684,0.009760,0.018118
2.889158,0.014936,0.008836,0.002640,0.016958
2.889258,0.019581,0.007817,0.007329,0.020803
2.889358,0.011916,0.007137,0.005708,0.018362
2.889458,0.017607,0.007024,0.007445,0.019949
2.889558,0.015284,0.004589,0.007966,0.019643
2.889658,0.014065,0.007647,0.010455,0.021719
2.889758,0.016968,0.010026,0.011381,0.021108
2.889858,0.014355,0.003060,0.006518,0.027151
2.889958,0.015575,0.000342,0.006576,0.016164
2.890058,0.012729,0.004815,0.008197,0.016592
2.890158,0.016678,0.010875,0.007329,0.020376
2.890258,0.011336,0.005042,0.003335,0.018362
2.890358,0.017200,0.009742,0.007387,0.019643
2.890458,0.018246,0.007987,0.008950,0.019521
2.890558,0.019117,0.005325,0.007329,0.023855
2.890658,0.018246,0.007364,0.007271,0.021475
2.890758,0.012091,0.004136,0.005997,0.023245
2.890858,0.017549,0.008157,0.008139,0.018850
2.890958,0.016620,0.009516,0.008429,0.020315
2.891058,0.020917,0.009799,0.008834,0.016897
2.891158,0.014646,0.008723,0.007445,0.019033
2.891258,0.019001,0.008044,0.004319,0.020498
2.891358,0.017839,0.012801,0.009934,0.020925
2.891458,0.015981,0.009459,0.009181,0.020559
2.891558,0.013368,0.008044,0.004203,0.018301
2.891658,0.012787,0.011102,0.002871,0.019460
2.891758,0.016678,0.010762,0.010802,0.022451
2.891858,0.017491,0.004419,0.008545,0.019155
2.891958,0.015400,0.007307,0.008718,0.018118
2.892058,0.022543,0.005269,0.005013,0.022695
2.892158,0.016620,0.008157,0.006171,0.014944
2.892258,0.016039,0.008497,0.006634,0.023611
2.892358,0.015342,0.009346,0.004724,0.014761
2.892458,0.014704,0.011045,0.005650,0.024404
2.892558,0.016794,0.012234,0.003856,0.024343
2.892658,0.017491,0.009006,0.007966,0.018850
2.892758,0.015807,0.005325,0.005476,0.021352
2.892858,0.017259,0.011498,0.010744,0.019582
2.892958,0.016678,0.008836,0.005650,0.019643
2.893058,0.013775,0.009516,0.004782,0.017507
2.893158,0.015284,0.005608,0.008660,0.022451
2.893258,0.017665,0.008666,0.008371,0.022146
2.893358,0.019233,0.011272,0.010918,0.019216
2.893458,0.014820,0.010479,0.009008,0.019338
2.893558,0.019001,0.007760,0.009760,0.019155
2.893658,0.022078,0.011838,0.012307,0.028128
2.893758,0.018536,0.011158,0.010165,0.021475
2.893858,0.018884,0.011498,0.007387,0.019827
2.893958,0.017897,0.008666,0.009355,0.025320
2.894058,0.020046,0.007647,0.007271,0.023245
2.894158,0.014762,0.009006,0.008660,0.019949
2.894258,0.016910,0.006798,0.004840,0.022146
2.894358,0.024807,0.009686,0.006518,0.020925
2.894458,0.016329,0.005155,0.005534,0.019094
2.894558,0.016388,0.010026,0.008487,0.018240
2.894658,0.012904,0.006911,0.005997,0.020681
2.894758,0.016155,0.004646,0.009934,0.020498
2.894858,0.020336,0.006854,0.008545,0.020132
2.894958,0.018362,0.007137,0.009123,0.022512
2.895058,0.021439,0.012064,0.007850,0.018301
2.895158,0.023762,0.014216,0.014855,0.017873
2.895258,0.026317,0.014216,0.011844,0.021108
2.895358,0.026259,0.014273,0.019833,0.017324
2.895458,0.023414,0.010026,0.017807,0.016897
2.895558,0.023878,0.012461,0.015260,0.017568
2.895658,0.024285,0.016029,0.019080,0.019582
2.895758,0.026085,0.013197,0.014565,0.019766
2.895858,0.027072,0.014953,0.018328,0.015981
2.895958,0.025911,0.011441,0.018965,0.023916
2.896058,0.029511,0.015179,0.019544,0.018301
2.896158,0.026085,0.010479,0.016707,0.020681
2.896258,0.032937,0.012404,0.020875,0.018789
2.896358,0.029743,0.017331,0.021454,0.019888
2.896458,0.026491,0.016821,0.023248,0.021841
2.896558,0.031833,0.017218,0.019775,0.017324
2.896658,0.033285,0.016765,0.022554,0.024465
2.896758,0.030033,0.017388,0.022149,0.020498
2.896858,0.028117,0.017728,0.024927,0.020376
2.896958,0.032298,0.017105,0.020470,0.016958
2.897058,0.030556,0.014103,0.023769,0.016103
2.897158,0.028640,0.013197,0.020875,0.014577
2.897258,0.028930,0.012517,0.019312,0.020559
2.897358,0.031137,0.015859,0.016128,0.019094
2.897458,0.029627,0.016708,0.016939,0.024404
2.897558,0.030382,0.014669,0.023654,0.023184
2.897658,0.031543,0.019596,0.021801,0.020254
2.897758,0.029046,0.016425,0.020643,0.016225
2.897858,0.031892,0.017841,0.022496,0.024038
2.897958,0.024169,0.014726,0.016302,0.019094
2.898058,0.027711,0.011725,0.018733,0.019155
2.898158,0.030962,0.013197,0.020933,0.021230
2.898258,0.030788,0.014783,0.018328,0.015554
2.898358,0.028001,0.013990,0.023306,0.026785
2.898458,0.032937,0.016821,0.027011,0.022817
2.898558,0.034156,0.020672,0.021512,0.020010
2.898658,0.024517,0.016029,0.020759,0.021658
2.898758,0.022368,0.012404,0.018791,0.016958
2.898858,0.025620,0.014613,0.019023,0.023245
2.898958,0.026956,0.016255,0.011265,0.019521
2.899058,0.022601,0.013027,0.017460,0.019277
2.899158,0.026665,0.011668,0.019891,0.025137
2.899258,0.023240,0.014273,0.014623,0.017385
2.899358,0.020917,0.008497,0.015954,0.020437
2.899458,0.026433,0.014047,0.014276,0.023550
2.899558,0.024052,0.010649,0.013870,0.019155
2.899658,0.027362,0.011781,0.013118,0.021230
2.899758,0.020685,0.011555,0.017460,0.026296
2.899858,0.022891,0.011045,0.014391,0.023428
2.899958,0.021672,0.010422,0.013639,0.019033
2.900058,0.021904,0.010988,0.012886,0.027029
2.900158,0.024575,0.010988,0.014102,0.024954
2.900258,0.027362,0.013707,0.014855,0.017812
2.900358,0.021323,0.013140,0.014160,0.025625
2.900458,0.021614,0.012574,0.011613,0.019277
2.900558,0.023298,0.009006,0.012134,0.015859
2.900658,0.020452,0.011385,0.016881,0.017080
2.900758,0.021323,0.009799,0.008371,0.014638
2.900858,0.019291,0.007421,0.011381,0.021291
2.900958,0.024575,0.007307,0.011728,0.018850
2.901058,0.018884,0.010818,0.006576,0.016653
2.901158,0.016446,0.009742,0.013870,0.020437
2.901258,0.022891,0.007930,0.010571,0.021169
2.901358,0.020336,0.003513,0.013002,0.017629
2.901458,0.021556,0.011725,0.010339,0.016958
2.901558,0.019755,0.009742,0.011323,0.018972
2.901658,0.020685,0.011555,0.007966,0.022024
2.901758,0.020104,0.008440,0.007039,0.024282
2.901858,0.019639,0.013424,0.009529,0.028555
2.901958,0.020917,0.009006,0.014102,0.016592
2.902058,0.020510,0.009120,0.010629,0.023123
2.902158,0.015517,0.011838,0.005071,0.015310
2.902258,0.017955,0.008610,0.005997,0.019338
2.902358,0.018013,0.009686,-0.000197,0.017141
2.902458,0.015458,0.001814,0.007850,0.019521
2.902558,0.017317,0.006288,0.006229,0.020437
2.902658,0.012265,0.003173,0.003624,0.023367
2.902758,0.012265,0.003853,0.001482,0.019277
2.902858,0.013020,0.006628,0.003913,0.019521
